section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	provenance_prohibitions_preserved	TRUE	65/FALSE/FALSE/FALSE	FALSE/FALSE/FALSE/65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	access_transition_once_for_all_65	TRUE	65;65;0	65;65;0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	clinical_baseline_limitation_honest	TRUE	FALSE;not_evaluable;FALSE	FALSE;not_evaluable;FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	report_discloses_exploratory_negative_result	TRUE	required interpretation and stopping statements searched	exploratory limitation, no post-test changes, no reuse	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_acceptance_checks	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_acceptance_checks.tsv	a7b20ac2352c417f65cbb17a14a49f204f877b75ef0bbbc06659686fc498924f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	source_data_and_figures_present	TRUE	4;5	4;5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC	0.5	0.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sensitivity	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	specificity	1	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPV	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NPV	0.523809523809524	0.523809523809524	1.11022302462516e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	accuracy	0.523809523809524	0.523809523809524	1.11022302462516e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Brier	0.24944427345166	0.24944427345166	3.33066907387547e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC	0.5	0.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sensitivity	1	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	specificity	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPV	0.511111111111111	0.511111111111111	1.11022302462516e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NPV	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	accuracy	0.511111111111111	0.511111111111111	1.11022302462516e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Brier	0.249883046174366	0.249883046174366	2.77555756156289e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC	0.529598308668076	0.529598308668076	1.11022302462516e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sensitivity	1	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	specificity	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPV	0.661538461538462	0.661538461538462	4.44089209850063e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NPV	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	accuracy	0.661538461538462	0.661538461538462	4.44089209850063e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_independent_metric_recalculation	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_independent_metric_recalculation.tsv	b419f61c2089656e9c27fdd78e3fabfd7bb4abce4adead214f8e3414a0ace1cb	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Brier	0.22385621666009	0.22385621666009	1.11022302462516e-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	run_id	20260730_073105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	setup_git_commit	3a6590b	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	model_sha256_before	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	model_sha256_after	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	test_samples	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	automatic_exclusions	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	model_retrained	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	features_changed	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	threshold_changed	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_provenance	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_provenance.tsv	0b63ab2bc0b23595624d833db35d6c4c5cee923b15755dea288041d069d3bbda	clinical_baseline_available	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_ROC_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_ROC_source_data.tsv	1309e75dc81755e0783ff64053322c94c23506ca4dcdebbd560e038d862aaec9	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	Inf	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_ROC_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_ROC_source_data.tsv	1309e75dc81755e0783ff64053322c94c23506ca4dcdebbd560e038d862aaec9	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-Inf	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_ROC_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_ROC_source_data.tsv	1309e75dc81755e0783ff64053322c94c23506ca4dcdebbd560e038d862aaec9	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	Inf	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_ROC_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_ROC_source_data.tsv	1309e75dc81755e0783ff64053322c94c23506ca4dcdebbd560e038d862aaec9	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-Inf	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
